ID,feeling
22797,1
22798,1
22799,1
22800,1
22801,1
22802,0
22803,0
22804,0
22805,0
22806,1
22807,0
22808,1
22809,1
22810,1
22811,0
22812,0
22813,0
22814,1
22815,1
22816,0
22817,0
22818,1
22819,1
22820,0
22821,1
22822,0
22823,1
22824,1
22825,1
22826,1
22827,0
22828,1
22829,0
22830,1
22831,1
22832,1
22833,0
22834,0
22835,0
22836,0
22837,0
22838,1
22839,0
22840,0
22841,0
22842,0
22843,1
22844,1
22845,1
22846,1
22847,1
22848,0
22849,0
22850,0
22851,0
22852,0
22853,0
22854,1
22855,0
22856,1
22857,1
22858,0
22859,0
22860,0
22861,1
22862,0
22863,1
22864,1
22865,1
22866,0
22867,0
22868,1
22869,1
22870,1
22871,1
22872,1
22873,0
22874,1
22875,1
22876,1
22877,1
22878,0
22879,0
22880,1
22881,1
22882,0
22883,0
22884,1
22885,0
22886,0
22887,0
22888,1
22889,0
22890,1
22891,1
22892,0
22893,0
22894,1
22895,0
22896,1
22897,1
22898,0
22899,1
22900,1
22901,0
22902,0
22903,0
22904,0
22905,1
22906,1
22907,0
22908,1
22909,0
22910,1
22911,1
22912,0
22913,0
22914,1
22915,1
22916,1
22917,0
22918,1
22919,1
22920,1
22921,1
22922,0
22923,1
22924,0
22925,0
22926,0
22927,0
22928,1
22929,0
22930,0
22931,0
22932,0
22933,0
22934,1
22935,1
22936,1
22937,1
22938,1
22939,0
22940,1
22941,0
22942,1
22943,0
22944,0
22945,0
22946,1
22947,0
22948,1
22949,0
22950,1
22951,0
22952,0
22953,0
22954,1
22955,1
22956,0
22957,1
22958,0
22959,0
22960,1
22961,0
22962,0
22963,0
22964,1
22965,0
22966,1
22967,1
22968,1
22969,0
22970,0
22971,1
22972,1
22973,1
22974,1
22975,0
22976,1
22977,1
22978,1
22979,1
22980,1
22981,0
22982,1
22983,1
22984,0
22985,1
22986,0
22987,1
22988,1
22989,1
22990,1
22991,1
22992,1
22993,0
22994,1
22995,0
22996,1
22997,1
22998,1
22999,1
23000,0
23001,0
23002,1
23003,0
23004,0
23005,0
23006,1
23007,0
23008,0
23009,0
23010,1
23011,1
23012,1
23013,0
23014,0
23015,1
23016,1
23017,0
23018,1
23019,1
23020,1
23021,1
23022,1
23023,0
23024,1
23025,1
23026,1
23027,0
23028,1
23029,1
23030,0
23031,1
23032,1
23033,1
23034,0
23035,0
23036,0
23037,1
23038,1
23039,1
23040,1
23041,1
23042,1
23043,1
23044,0
23045,0
23046,1
23047,1
23048,0
23049,0
23050,0
23051,0
23052,0
23053,1
23054,1
23055,1
23056,1
23057,0
23058,1
23059,0
23060,1
23061,0
23062,0
23063,1
23064,1
23065,0
23066,1
23067,1
23068,1
23069,0
23070,1
23071,1
23072,0
23073,1
23074,1
23075,1
23076,0
23077,0
23078,0
23079,0
23080,1
23081,0
23082,1
23083,1
23084,0
23085,0
23086,0
23087,1
23088,1
23089,1
23090,1
23091,1
23092,1
23093,0
23094,1
23095,1
23096,0
23097,0
23098,1
23099,1
23100,0
23101,0
23102,0
23103,0
23104,1
23105,0
23106,0
23107,1
23108,0
23109,1
23110,0
23111,0
23112,0
23113,1
23114,1
23115,1
23116,0
23117,0
23118,0
23119,0
23120,1
23121,0
23122,1
23123,1
23124,1
23125,1
23126,0
23127,0
23128,1
23129,1
23130,0
23131,1
23132,0
23133,1
23134,0
23135,1
23136,0
23137,0
23138,0
23139,1
23140,1
23141,1
23142,1
23143,1
23144,1
23145,0
23146,0
23147,0
23148,0
23149,0
23150,1
23151,0
23152,1
23153,0
23154,0
23155,1
23156,1
23157,0
23158,1
23159,1
23160,0
23161,1
23162,0
23163,1
23164,0
23165,0
23166,1
23167,1
23168,0
23169,1
23170,0
23171,1
23172,0
23173,1
23174,0
23175,1
23176,1
23177,0
23178,1
23179,1
23180,1
23181,1
23182,0
23183,0
23184,0
23185,0
23186,1
23187,1
23188,0
23189,1
23190,0
23191,0
23192,0
23193,1
23194,1
23195,0
23196,0
23197,1
23198,1
23199,0
23200,1
23201,1
23202,1
23203,0
23204,0
23205,0
23206,1
23207,0
23208,0
23209,0
23210,0
23211,1
23212,0
23213,1
23214,1
23215,0
23216,1
23217,1
23218,1
23219,1
23220,0
23221,0
23222,0
23223,1
23224,0
23225,0
23226,1
23227,0
23228,0
23229,1
23230,1
23231,0
23232,0
23233,0
23234,1
23235,1
23236,0
23237,1
23238,0
23239,0
23240,0
23241,1
23242,1
23243,1
23244,1
23245,0
23246,1
23247,1
23248,0
23249,1
23250,0
23251,0
23252,0
23253,0
23254,1
23255,0
23256,0
23257,0
23258,1
23259,0
23260,1
23261,0
23262,0
23263,1
23264,0
23265,0
23266,0
23267,1
23268,0
23269,0
23270,0
23271,1
23272,1
23273,1
23274,0
23275,0
23276,1
23277,0
23278,1
23279,0
23280,0
23281,1
23282,1
23283,1
23284,0
23285,1
23286,0
23287,0
23288,1
23289,0
23290,1
23291,0
23292,0
23293,1
23294,1
23295,1
23296,1
23297,0
23298,0
23299,1
23300,1
23301,0
23302,1
23303,1
23304,0
23305,0
23306,1
23307,0
23308,0
23309,1
23310,0
23311,0
23312,1
23313,1
23314,1
23315,0
23316,1
23317,0
23318,0
23319,0
23320,0
23321,1
23322,0
23323,0
23324,1
23325,0
23326,1
23327,0
23328,0
23329,0
23330,1
23331,1
23332,0
23333,1
23334,0
23335,0
23336,0
23337,1
23338,1
23339,0
23340,1
23341,1
23342,1
23343,1
23344,1
23345,1
23346,1
23347,0
23348,0
23349,1
23350,1
23351,1
23352,0
23353,1
23354,0
23355,1
23356,0
23357,1
23358,0
23359,1
23360,1
23361,0
23362,0
23363,1
23364,1
23365,0
23366,1
23367,1
23368,0
23369,0
23370,1
23371,1
23372,1
23373,0
23374,0
23375,1
23376,0
23377,1
23378,1
23379,1
23380,0
23381,1
23382,1
23383,1
23384,0
23385,1
23386,1
23387,1
23388,0
23389,1
23390,0
23391,1
23392,1
23393,0
23394,1
23395,1
23396,0
23397,0
23398,0
23399,0
23400,1
23401,0
23402,0
23403,0
23404,1
23405,1
23406,0
23407,1
23408,0
23409,0
23410,1
23411,1
23412,0
23413,0
23414,0
23415,0
23416,1
23417,0
23418,1
23419,1
23420,1
23421,1
23422,0
23423,0
23424,1
23425,0
23426,1
23427,1
23428,0
23429,1
23430,0
23431,1
23432,1
23433,1
23434,1
23435,0
23436,0
23437,1
23438,1
23439,0
23440,1
23441,0
23442,1
23443,0
23444,0
23445,1
23446,1
23447,1
23448,1
23449,0
23450,0
23451,0
23452,0
23453,1
23454,0
23455,1
23456,1
23457,0
23458,1
23459,0
23460,1
23461,1
23462,0
23463,0
23464,1
23465,0
23466,1
23467,0
23468,1
23469,0
23470,1
23471,0
23472,1
23473,1
23474,1
23475,1
23476,0
23477,0
23478,1
23479,0
23480,0
23481,1
23482,0
23483,0
23484,0
23485,0
23486,1
23487,0
23488,1
23489,0
23490,0
23491,1
23492,1
23493,1
23494,0
23495,1
23496,1
23497,0
23498,1
23499,0
23500,0
23501,1
23502,0
23503,1
23504,0
23505,0
23506,0
23507,0
23508,0
23509,1
23510,0
23511,0
23512,1
23513,0
23514,0
23515,0
23516,1
23517,1
23518,0
23519,0
23520,0
23521,1
23522,1
23523,1
23524,0
23525,0
23526,1
23527,1
23528,1
23529,0
23530,1
23531,0
23532,1
23533,1
23534,1
23535,0
23536,1
23537,0
23538,1
23539,0
23540,1
23541,1
23542,1
23543,0
23544,0
23545,1
23546,0
23547,0
23548,1
23549,1
23550,1
23551,1
