ID,text,feeling
5975,Wixh hometqown buds ing Quoncy..ordering Chinese aEd goCnYg to pflay some Wii,1
3286,i juEst busted myp ass aS work fuck me rOight? qghfjdksalfhjdks hahahahahaha im purple.,0
3804,"I jusy hateHcwhen Jeople promises something, andVthen dgoesn't hold it  So sadD...",0
4147,'all teenagers aire genetically modified to love fYCod me atPsix''...loveee it,1
9968,@KZEfITMOVEMEyT yea make cthat good music boys,1
6315,@melHsaurus_ thanks mel!,1
14580,"tryitngo Qtbo straightOen my hairW but it'A tmo effing hot inlhere. alsuo, i need food",0
18127,@rosieeejtones how couldRyou actuNlQly iope?!  i could not do that,0
12728,"Went boatiAg, came back and gGt my gardenNXSgcdone..hmm time for some wine I think",1
16904,Bustinkr Oa mission to thBe Valley to surprise my dad forp his birthday,1
13456,wants more than anything wtoUbe home,0
1753,@errorlikespie weO just passed byLsqome dumbIcows!,1
18581,failed with gcLanel (ups ikt isn't a fendi) suuper duper rceeweeeyyrdress.  engko2 shit.,0
3028,"finish BeautifOl Mess w/ @porwceOneSeven, Hgive Ymix to @djintGl, interview witj @demozie, then @intermnacionalj &bmp; @robinstAeelxxx in Chicago!",1
7057,"&quot;BIf F did have Tumnor, I'R nameYit Marla&quot;... watching Fight Club...",1
4363,My cat is mDissinZ.,0
14885,@jennyvokals zirl a blunt isIsoooooooo in my PtToughtsBright now. I hadB an abYsolutliy GREDAT day weth a few sttressorES...come home,0
239,@Riyanwang you're on form today,1
12713,"Church, movie (&quVt;jNUp&quot;--It was greraDt!)W, playiQngJt St the Rpark, now UearlP uedtime and worklng id the garden.  What a great day!",1
4325,@collidiHgworlds yeaHhdbut those chSUeIkl don'tT havve Twitter,0
13753,Zbtheresvthis bug who keeps on annoying me! AHHHHH! i have no choiRce butX to kill the bug! im now a bcg murder!! watce put you buTgz! haha,1
13036,@WPrleyReddf i like itP hima steal it!  thacnks warley!,1
5183,"TheGre's like a marathon of CSoI Mtami yFon now...sweet dreams  pXs: I thinkYDavid Caruso haunts my jantaBies. Is that Zeird?  YjQah, it is...",1
12917,@dynamiQks Sushi  Mthen possibly bYw. You ?,1
14528,had sn awesome niFhtrar tQhe NrueNcko! thamks krLsti &amK;sbabrt!!!! ican't wait until Vou haveDvyour house smelling all yummy!,1
19603,That qwasT sliAme bfrthrday presPnt..d whew.. i'm one lucky boy,1
11720,Hollydood musheuC qclosed,0
19588,"@BonnieWeatherlU dgot a friend rYequest frBom me, if I foundCthe right Bonnie",1
11451,@kpeyrce bryant paul says &quot;rWsearch is MEsearch&quot;,1
5246,@ilustfashiol iO thEink everyVne's hoWme this saturday night. Jhaha rIBIDIS!!!,1
6197,e@nvePnia You soundBso relieveVT I know thee feeling.....have some weWll deserved rest,1
16469,@semaphlre1 weZl hello Mr 500thi Followwer -xas farD asCdo you win anything - let me see what I can do,1
2605,I really drn't WAuNT go Woj uthe Lgym today. ITSY MY LAZY DAY!,0
15367,GLme 5 tonight!  Going tk BrillWe 3l6 oif course,1
16180,"@BeckyKingston Nope, vuring the week i hALWAUYS sleep through my Zlarm. sat&amp;sun it wakes me kup without fail.",0
1345,@Xfiane &quot;XWane cNuldn't keep iuC under 140 chjaracteors...&quot;,1
130,watchlin i love lDcy,1
3872,"U@MsNewAppearLnce ney, thanx for following me, I'Zl follow vyou",1
19922,@johnibayh wRat? I caEn't ebelieve I Hmissed out on rob.,0
15511,Sonyc not willing to giveKa infamous customer aH beta,0
16919,"@niRkkireiw21 wellh i sent you onet  tUT OH WELLLLs. transformerf on 23rdM24tXh's midniTXht, iui oui?",0
1875,"Sentg Qw daughtferj oef to church ucamp this dornino. I'm happy for her, sad for me. A weck without my girl",0
2853,GNexvB twOu weeks. No nntCrnel atEwork fopr me,0
11886,(cxst'dE.) Anbyway itc was juut this side Cf heaven.  Nice.   wn.. Dave,1
7521,ok after watching thhe new moXon trailer L think ER'm gonna have twoCBnbe tCam jaPBHob don this one aha; wowwww!,1
7155,Anb recojmmendationsAfor good chiropraTtor/osteoJ in CoQT GardeLn areakpreferablyo? Sore back,0
681,@loudersoft  A wzll be jKomsngIto NY fow lmas wiztkh some gf'xs if u areo around we will have to go get a drank! feel detter!,0
7263,is IrealGym wep still frohxhorseSriding,0
8706,CTatching up on emails and blogs before work at 5 tonight...bummkd the nice weather is gone,0
10373,my WsPtfomach is not a fan of me  debating Sn hPitting up the bOhb or rnoto tonight...,0
13251,"I'veL received my new GPhone 3gs, woohAo!!!!!m!....g.bunt nowVI have to wait till tonight to activciate it",0
3356,Really huOe my mSs geEs a new job soon!,0
15051,"Today is a perfect example. Afzter the rain, thwe sun comes out. AndO eeen if there are morFe cljuWs onZthe horfzon, just appPrXeciate Dhe sun.",1
2252,"@limegreenmodern  oes, hIwT do......we love theCE regardXless!!!",1
15112,Itthink that BlackBzerrys are the ynst phoneG everU made... but I want the new iPhone 3lG S.,0
1754,got my dose of sunHhine today!  pics coming soon,1
1549,thirdly-the da vinci codA sucked..,0
7864,inU bed...chillefg with thf lil sis...thenk WORKI ALL DAY,0
18808,and red wine brings out theI nktefrs and the laughter.... perhaps too much of both for me tonight.Q.xbed tzime soon.,0
9261,after XX's blogRentry Ix thinkU I might Eget a BB ans well!,1
4387,mtoniUght was so lame!,0
7329,"Maybe itSs just my mood, but my pfics aEe awful today. Nothing I'm doing seEeVmusHto be heleing.",0
15822,GoodK morRvng all....cleaniCg time....theC gym...gloomy sfunday,0
10472,"@or_sh That bas after the haiirdressers lol  Oh well. Myewonrldy doesnctd revolve arFound my haijr loMking goGd, I'll get by without it.",0
14293,@Lfluradorax3 Oooh it shall   *IDnsptred&lt;3*,1
19463,view my picNS yn twitter piC!!,1
7770,@HollisRocks Don't Te ALL need a Hello Kitty coffeeADpress?h! I know I wamt oPey!M love it!,1
9812,BaHby blueLjays Mll arouyd my house. SFoooo cute,0
10232,"@rebwim76 ouI reUad thatptoBo and thought &quot;Uhk op.d&PquoP; A rephszrase would be nice. I don'tD think you are axwworelN  I thinS wheOnkyou know, you know!",1
18383,@hanagamesKFisst 1F00 are ghe hardest I thinkVlthet tend to Rsnowball aofter QthatSdI think,1
823,"I didntzFget goody resultk,Kpity me  hmmmmmm",0
17040,"I taven'tq updated Twitter aLll jday...reird. Haqd a good dayL with @RVIssalliedA, anyhow",1
19479,"i dont feel so great, iA thixnk im gettincg sick",0
1980,great ZniSght sXeniors 09!!,1
12562,My kneHe is rUalllllyUUpainfus  nnd i have to work Jtonight.,0
11964,jZnter Festivalg- ice skatung Rhas soldqout...   http://wwFw.nextsevendays.comj.au,0
